,age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
19227,-1.6516031067192836,3,-1.7329048205896773,9,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16920,-0.9227568960979422,3,-0.29269058795462705,13,4,14,3,4,1,-0.3002123014789703,-0.22296281257283612,0.2897555247030784,38
2315,0.4094939840831503,3,1.2039047939624532,12,0,9,4,4,0,3.383118880942732,-0.22296281257283612,-0.034013941331530254,38
29416,0.6011557298060716,1,-1.7276627733783456,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
16189,-0.5252236884566054,3,0.4158550593427199,9,2,2,0,3,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
6128,0.20362252216473475,3,0.22569335820950012,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26177,1.0028014377679884,3,1.3538835506545346,11,4,4,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
14950,-1.3868320506266634,3,-0.5686229834101152,10,4,3,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14046,0.20362252216473475,5,-2.6764598093237337,10,5,2,1,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
15462,-1.0317117807033411,3,-0.17853206352520695,6,4,8,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,38
23751,1.400334645409324,5,-1.128837794734836,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
2372,1.8285642257023462,1,-0.9436779463910698,14,4,9,4,4,0,3.347745149134842,-0.22296281257283612,0.7754097237549914,38
8280,1.4462529381151081,3,-1.8190248547504306,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
32486,0.34255114341352566,3,0.3647109017709658,14,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19172,-1.7940955430292727,3,0.83949933917224,10,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
21503,0.273955227146647,3,-0.5733886812874203,14,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2783,0.47486155198064567,5,1.541895849082969,10,2,11,0,4,1,3.3157356852016164,-0.22296281257283612,0.7754097237549914,25
24918,-0.3459360988692954,3,-2.0352925387585965,16,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,38
10785,-1.1451150144725477,3,0.3593566624248023,8,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
24120,-0.0969941081635854,3,0.6926603770494811,9,5,9,2,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15912,-0.4341337751256561,5,0.5751481731038472,9,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,3
9921,-0.6194019772687447,3,-0.5932732015251577,9,2,5,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
4801,-0.8179145118131231,3,0.9357011236907754,9,4,6,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
22822,0.8377235643761702,5,1.3654820120812894,12,0,11,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
10396,0.05737857487379639,5,-3.018257665349922,9,2,12,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
2386,1.4914245587402744,3,-0.2761126418503423,16,2,9,0,4,1,3.3368949773685843,-0.22296281257283612,-0.034013941331530254,38
15415,-1.9442939300758013,3,0.2116106346897131,10,4,11,3,2,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
18132,-0.3459360988692954,3,0.4127891570203,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
1571,1.208672899686404,4,0.3968514040553499,16,2,9,0,4,1,4.37970160330825,-0.22296281257283612,2.3942570539280346,38
26111,0.7219570863477152,3,-0.15906930908835448,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,4
31706,-0.2604526323639866,3,-0.4880384990908787,9,4,0,1,4,0,-0.3002123014789703,-0.22296281257283612,0.04692842517712191,38
8980,0.8377235643761702,3,0.5602090824115709,4,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
3177,-0.177521295996111,3,-0.8725969864149185,9,4,0,1,4,0,3.150917298848382,-0.22296281257283612,-0.034013941331530254,38
15673,-0.177521295996111,0,-0.11223297354128388,15,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
515,-0.018735596209870836,3,0.6296162921396072,13,2,9,0,4,1,-0.3002123014789703,4.531624101854359,0.3706978912117306,38
911,1.0557171988063494,3,-0.43327261348341356,9,5,0,4,4,0,-0.3002123014789703,4.498791411522778,-0.19589867434883457,38
12541,0.6622129889114339,0,-0.46249204251302484,11,5,12,1,3,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
27901,0.20362252216473475,3,-1.7354436878702204,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7588,-0.8179145118131231,3,-0.1407425016391403,9,0,11,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
7919,-0.3459360988692954,3,0.7773355679836986,10,4,7,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
10003,0.05737857487379639,3,0.5314999556373983,10,5,14,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9694,-1.9442939300758013,3,0.46947836823461064,8,4,11,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
23537,-1.5160643497827802,6,0.30510447370457505,10,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-2.4622849365910953,38
15205,-0.5252236884566054,5,1.2315040082612803,9,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9808,-0.177521295996111,5,0.19457178835995947,11,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
2300,1.867969048931293,3,-2.410418701940989,13,2,14,0,4,1,3.4180043969351392,-0.22296281257283612,-0.8434376064180519,38
30314,0.5387262832392657,0,1.0409256037115775,13,0,3,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11109,-0.2604526323639866,3,1.2372303593002167,9,4,0,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29254,0.4094939840831503,3,-0.8112373392542076,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
30014,0.05737857487379639,3,1.0764038199243084,10,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
8147,1.4462529381151081,3,0.5914305880181581,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
18652,-0.018735596209870836,3,1.4966809682591797,12,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
10343,-1.2633453449544967,3,-0.6408917258441644,10,4,0,3,2,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
15991,-0.4341337751256561,1,0.1471632425959662,13,0,9,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
25067,-1.3868320506266634,3,-0.5461120467906324,7,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
8173,0.273955227146647,5,0.6570925861893853,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
21467,-0.3459360988692954,5,1.6218495199174843,9,4,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9589,-1.0317117807033411,3,1.4217316191711922,10,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,38
15930,-0.9227568960979422,3,1.7603283315012115,4,4,5,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,12
10945,1.0557171988063494,3,-2.646189631318913,9,0,6,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
28934,-0.4341337751256561,1,0.4022357851656891,9,2,10,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14653,0.47486155198064567,3,-0.4805881656382769,9,0,6,2,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10464,-1.6516031067192836,3,1.0888998985074698,10,4,0,3,2,0,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
9008,-1.5160643497827802,6,-0.20675824944445775,10,4,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-2.300400203573791,38
16125,-0.177521295996111,3,1.9127051515593005,10,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29958,0.4094939840831503,3,-1.1153075089447804,13,2,0,0,1,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22652,-0.5252236884566054,3,0.48499528992389807,11,2,0,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
9225,1.257842209099336,5,-0.7190595918883661,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21187,0.6622129889114339,5,0.5848260128964871,10,5,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
29997,0.4094939840831503,0,1.9865767088221218,9,4,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4744,-0.6194019772687447,3,-2.456712145941589,10,4,0,1,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
19400,-1.6516031067192836,1,1.895721088944056,9,4,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
5556,-0.177521295996111,3,-0.4331812813201951,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12678,-0.018735596209870836,3,0.1802632896935645,9,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3249,0.273955227146647,3,0.9434567356495268,13,4,3,1,4,0,3.1325479206673132,-0.22296281257283612,0.6135249907376871,38
20611,1.257842209099336,3,-0.6738414055989705,10,4,2,1,4,1,-0.3002123014789703,-0.22296281257283612,0.12787079168577406,38
9338,1.3061563565971845,5,0.5880664317136294,6,4,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,11
10016,-1.5160643497827802,3,1.587559463763053,10,4,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17233,0.273955227146647,3,0.12473581077774981,9,2,7,5,2,0,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
17397,-1.0317117807033411,3,0.6501207339799783,13,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.8147460045218777,38
14641,0.4094939840831503,1,0.3456197488439327,11,6,9,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14184,-0.4341337751256561,3,0.03966136128583021,10,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
21870,0.47486155198064567,3,-2.414621415879227,10,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23280,-1.1451150144725477,3,0.03340440917226303,13,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7554,0.47486155198064567,6,0.3512993881732206,13,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
1729,0.7219570863477152,3,-0.7856073722966639,13,6,8,4,4,0,3.820019212788475,-0.22296281257283612,-0.43872577387479106,38
29442,0.6622129889114339,6,1.3063987967525472,10,0,10,4,0,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
8301,-0.9227568960979422,3,-0.23660027259483585,8,4,2,2,3,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,12
856,0.8938465531625894,3,0.45534838279333123,11,2,9,5,4,0,-0.3002123014789703,4.502451899793034,-0.3577834073661389,38
16035,-0.6194019772687447,6,-2.479831040119195,10,0,0,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
14254,1.0028014377679884,3,0.5481617664273312,9,6,8,2,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23802,0.4094939840831503,5,0.14622030455871118,9,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
5872,-0.9227568960979422,3,-0.889863596555481,6,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
31985,-1.9442939300758013,3,0.2184725537456201,8,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
7365,-0.018735596209870836,3,-0.45097207907048503,14,2,9,0,1,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,2
20471,1.0028014377679884,3,1.4138843541321962,10,2,0,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
18459,1.7480370378698196,3,0.24021708237729333,9,6,3,1,4,0,-0.3002123014789703,-0.22296281257283612,-2.4622849365910953,38
5887,-0.8179145118131231,3,0.880837405038655,13,4,11,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26264,-2.1030796298620413,3,0.6511780373302825,8,4,9,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
6471,1.400334645409324,3,-1.186104200537118,12,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
25961,-2.1030796298620413,3,0.00693074255304325,7,4,0,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.976630737539182,38
18159,-1.1451150144725477,3,1.4717625992249632,13,4,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22034,-1.0317117807033411,3,0.7086127721722132,5,4,4,2,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,25
17492,0.273955227146647,3,0.262225479721911,10,2,11,5,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,32
9474,0.47486155198064567,3,-0.39702372510048944,9,2,7,0,1,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,23
20701,-0.0969941081635854,3,1.112454905597915,10,2,7,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23011,0.5387262832392657,5,0.03651652510050257,15,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
23499,1.3536445806582365,3,-0.2657546527768728,7,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
18475,0.6011557298060716,3,0.35150669919585914,13,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
26132,-0.7168854341795278,1,-2.4492955983087454,15,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
32498,0.4094939840831503,5,0.4872007539070863,9,0,11,3,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
27048,-1.7940955430292727,3,1.6082603304712721,10,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
15106,0.273955227146647,1,0.2121502350118703,5,2,7,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,40
13853,0.8377235643761702,3,1.9881159538353361,11,3,14,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17299,-1.6516031067192836,3,0.48200828771972415,10,4,10,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3857,0.20362252216473475,3,1.1329496881202965,7,2,7,0,2,1,2.9017336930594695,-0.22296281257283612,-0.27684104085748673,38
11419,-0.5252236884566054,3,0.5522509319768392,13,2,3,0,2,1,-0.3002123014789703,-0.22296281257283612,0.12787079168577406,38
6135,0.8377235643761702,1,-2.4693532216783893,13,4,9,3,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
21190,0.7219570863477152,3,0.3978507459753241,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,1.2610639228069043,38
25605,0.948858122266566,1,-0.1720401753436012,6,6,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,38
3379,1.5358734023458271,3,-0.18055716885634482,9,2,11,0,4,1,3.077806228688395,-0.22296281257283612,-0.034013941331530254,38
5480,1.4462529381151081,3,1.2311505911823712,9,2,14,0,4,1,-0.3002123014789703,-0.22296281257283612,-1.976630737539182,38
24442,1.3536445806582365,5,-0.3568980057988882,9,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
13304,0.8938465531625894,3,-0.5585835416460193,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17729,-0.0969941081635854,0,-2.243306190922903,9,4,0,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
13361,-0.4341337751256561,3,-0.3144001257200895,4,0,13,4,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
3359,-0.4341337751256561,3,1.3322406579629074,13,4,11,1,4,1,3.081489420241351,-0.22296281257283612,0.7754097237549914,38
16664,1.6226927637839295,0,1.1268205556621207,6,0,2,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15558,1.400334645409324,3,0.19556568570240324,8,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31528,1.4462529381151081,3,2.060860103078607,14,2,14,0,4,1,-0.3002123014789703,-0.22296281257283612,-3.1098238686603126,38
16291,1.3061563565971845,5,-0.4358451108580922,11,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,0.12787079168577406,38
12132,0.05737857487379639,3,-0.6154849528842453,9,4,7,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29683,1.3061563565971845,3,-0.18917590714681537,13,0,9,1,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
6720,-1.7940955430292727,0,-2.6403395516242774,9,1,11,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17128,-1.3868320506266634,3,-0.6731283658419953,10,4,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
8316,0.6622129889114339,3,1.0425127577648108,2,6,7,4,3,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,25
16304,0.13146279083665782,3,0.4371376445906243,9,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.2897555247030784,38
20482,-0.4341337751256561,3,-0.3782204614777491,9,4,4,1,2,0,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
20829,0.948858122266566,3,1.2899204602123475,3,2,2,2,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11816,-0.018735596209870836,3,1.057535419831091,9,2,6,0,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,13
32497,-0.2604526323639866,3,-1.485660551507546,9,0,0,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4734,-1.9442939300758013,3,0.051476521935338714,8,4,14,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
4146,1.8285642257023462,3,0.06895566761837699,5,6,14,4,4,0,2.5508893283753604,-0.22296281257283612,-2.0575731040478344,38
31506,1.4462529381151081,5,-0.5556643125612699,5,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,1.4229486558242086,38
21010,0.6011557298060716,1,-0.16017916773633747,14,0,9,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
545,0.6622129889114339,3,0.8028064265605768,13,2,9,0,4,1,-0.3002123014789703,4.50740925251077,-0.034013941331530254,38
31371,-0.8179145118131231,3,-0.41778210542993965,9,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,30
8737,-1.0317117807033411,3,-0.8959400523592306,11,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,2.7989688864712954,38
9048,0.13146279083665782,3,-0.5416505691245525,9,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.2897555247030784,38
14744,-1.6516031067192836,3,0.47961170461671143,10,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
2443,-0.177521295996111,3,-0.27647917283294915,14,2,9,0,4,1,3.3368949773685843,-0.22296281257283612,1.180121556298252,38
24125,1.4462529381151081,0,-0.09103069885120299,15,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
12907,0.6622129889114339,1,-0.5772543749062143,10,0,6,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29000,0.05737857487379639,1,0.8455042639149252,9,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6295,-1.3868320506266634,3,0.2707028654303995,13,4,9,1,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
25494,1.3061563565971845,3,0.5602090824115709,2,5,4,1,2,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
4187,0.273955227146647,3,-0.9485385693650844,10,0,0,4,4,0,2.4716268497313805,-0.22296281257283612,-0.034013941331530254,38
